Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,95.370003,95.589996,93.720001,94.809998,90.168892,6378700
2016-01-05,95.379997,95.830002,94.410004,94.989998,90.340065,4352500
2016-01-06,93.489998,94.389999,92.980003,93.349998,88.958305,4370000
2016-01-07,91.559998,92.370003,90.680000,91.639999,87.328743,6600000
2016-01-08,91.970001,92.239998,89.720001,89.889999,85.661072,5912100
2016-01-11,90.250000,91.099998,89.290001,90.580002,86.318611,5845600
2016-01-12,91.610001,91.870003,90.120003,91.440002,87.138161,4441800
2016-01-13,92.070000,92.150002,88.750000,89.190002,84.994026,4895000
2016-01-14,89.400002,91.690002,89.160004,90.709999,86.442497,6235800
2016-01-15,88.089996,89.279999,87.820000,88.709999,84.536583,6459800
2016-01-19,89.559998,89.739998,85.489998,86.220001,82.163750,10175200
2016-01-20,84.709999,85.959999,83.519997,85.129997,81.125008,11672100
2016-01-21,85.230003,87.529999,84.559998,86.120003,82.068428,5989700
2016-01-22,87.730003,88.830002,87.400002,88.000000,83.860001,4912500
2016-01-25,88.029999,88.190002,86.650002,86.769997,82.687881,5110500
2016-01-26,87.000000,87.500000,86.400002,87.000000,82.907036,4872500
2016-01-27,86.889999,87.050003,84.339996,84.809998,80.820076,6750900
2016-01-28,85.339996,85.650002,83.349998,83.430000,79.504990,9169600
2016-01-29,81.449997,89.250000,81.000000,89.029999,84.841553,16410500
2016-02-01,88.519997,89.199997,87.230003,88.629997,84.460365,5956400
2016-02-02,87.680000,87.739998,85.370003,85.930000,81.887383,7096900
2016-02-03,86.559998,86.760002,84.459999,86.470001,82.401970,5253600
2016-02-04,86.239998,86.870003,85.739998,86.330002,82.268547,4490600
2016-02-05,86.040001,86.320000,82.180000,82.760002,78.866524,8474000
2016-02-08,81.440002,81.739998,79.870003,80.650002,76.855782,9213800
2016-02-09,78.870003,83.230003,78.519997,81.970001,78.113663,7802700
2016-02-10,83.059998,84.839996,82.930000,83.309998,79.390640,4858900
2016-02-11,80.150002,82.790001,79.980003,82.110001,78.247070,6285400
2016-02-12,83.620003,85.269997,83.309998,84.889999,80.896317,5213300
2016-02-16,86.120003,86.589996,85.360001,86.180000,82.125641,4908000
2016-02-17,86.930000,87.599998,86.589996,87.209999,83.107140,4143400
2016-02-18,86.580002,87.449997,85.830002,86.040001,81.992210,3551500
2016-02-19,85.650002,86.860001,85.220001,86.790001,82.706940,3490500
